date,region,mean,mean_ci_upper,mean_ci_lower
2020-06-16 00:00:00+00:00,Southern Tier,10.179947575678305,31.157343960476243,-10.797448809119633
2020-06-17 00:00:00+00:00,Southern Tier,10.056978980396494,31.034375365194432,-10.920417404401444
2020-06-18 00:00:00+00:00,Southern Tier,8.584124975971342,29.56152136076928,-12.393271408826596
2020-06-19 00:00:00+00:00,Southern Tier,5.222867296000523,26.20026368079846,-15.754529088797415
2020-06-20 00:00:00+00:00,Southern Tier,5.621258619094959,26.598655003892897,-15.356137765702979
2020-06-21 00:00:00+00:00,Southern Tier,5.798771427887836,26.776167812685774,-15.178624956910102
2020-06-22 00:00:00+00:00,Southern Tier,5.603522445812359,26.580918830610297,-15.373873938985579
2020-06-23 00:00:00+00:00,Southern Tier,5.19919190611629,26.17658829091423,-15.778204478681648
2020-06-24 00:00:00+00:00,Southern Tier,5.514611704031466,26.492008088829404,-15.462784680766472
2020-06-25 00:00:00+00:00,Southern Tier,5.215240678445014,26.19263706324295,-15.762155706352925
2020-06-26 00:00:00+00:00,Southern Tier,8.593712895468755,29.571109280266693,-12.383683489329183
2020-06-27 00:00:00+00:00,Southern Tier,11.45127399462013,32.428670379418065,-9.526122390177807
2020-06-28 00:00:00+00:00,Southern Tier,11.494958164528825,32.47235454932677,-9.482438220269113
2020-06-29 00:00:00+00:00,Southern Tier,10.683004265190036,31.660400649987974,-10.294392119607902
2020-06-30 00:00:00+00:00,Southern Tier,10.804614982793638,45.337113037881345,-23.72788307229407
2020-07-01 00:00:00+00:00,Southern Tier,11.051033218978503,57.17670920914642,-35.07464277118942
2020-07-02 00:00:00+00:00,Southern Tier,11.468681721058566,68.62344025462542,-45.68607681250829
2020-07-03 00:00:00+00:00,Southern Tier,11.88208006847983,78.08396224385606,-54.31980210689641
2020-07-04 00:00:00+00:00,Southern Tier,12.291271512479959,86.29203764906023,-61.70949462410032
2020-07-05 00:00:00+00:00,Southern Tier,12.69629886415509,93.61228358141784,-68.21968585310768
2020-07-06 00:00:00+00:00,Southern Tier,13.097204498938886,100.25790162410587,-74.06349262622811
2020-03-04 00:00:00+00:00,Central New York,26.999731318288752,268.62136628183407,-214.62190364525654
2020-03-05 00:00:00+00:00,Central New York,0.11735086660875993,22.62042397270855,-22.38572223949103
2020-03-06 00:00:00+00:00,Central New York,0.15708413219739015,21.3310298967362,-21.01686163234142
2020-03-07 00:00:00+00:00,Central New York,0.1692939504241302,21.2791802929954,-20.94059239214714
2020-03-08 00:00:00+00:00,Central New York,0.18055382736292458,21.243696651029868,-20.88258899630402
2020-03-09 00:00:00+00:00,Central New York,0.16451452263486743,21.1443831964253,-20.815354151155564
2020-03-10 00:00:00+00:00,Central New York,0.16527762948549807,21.144920600278237,-20.81436534130724
2020-03-11 00:00:00+00:00,Central New York,0.1656234873243001,21.145220523968657,-20.813973549320057
2020-03-12 00:00:00+00:00,Central New York,0.1678297575141805,21.145565307368276,-20.809905792339915
2020-03-13 00:00:00+00:00,Central New York,0.16693265980804028,21.144368518958746,-20.810503199342666
2020-03-14 00:00:00+00:00,Central New York,0.1667949031153917,21.14422361951908,-20.810633813288298
2020-03-15 00:00:00+00:00,Central New York,0.16661548656099967,21.144032066788938,-20.81080109366694
2020-03-16 00:00:00+00:00,Central New York,0.16684275844026786,21.14423982302436,-20.810554306143825
2020-03-17 00:00:00+00:00,Central New York,0.16682261201325588,21.144219523663732,-20.81057429963722
2020-03-18 00:00:00+00:00,Central New York,0.16682162197859185,21.144218533259657,-20.810575289302474
2020-03-19 00:00:00+00:00,Central New York,0.1667874523958659,21.144183923632752,-20.81060901884102
2020-03-20 00:00:00+00:00,Central New York,0.4484718039296496,21.425868197392173,-20.528924589532874
2020-03-21 00:00:00+00:00,Central New York,2.0841725259296204,23.06156891886542,-18.893223867006178
2020-03-22 00:00:00+00:00,Central New York,7.6803215473297435,28.657717936986707,-13.29707484232722
2020-03-23 00:00:00+00:00,Central New York,9.639843649012427,30.617240034012088,-11.337552735987234
2020-03-24 00:00:00+00:00,Central New York,7.206337148358745,28.183733533285782,-13.771059236568291
2020-03-25 00:00:00+00:00,Central New York,9.161300551255348,30.13869693618125,-11.816095833670555
2020-03-26 00:00:00+00:00,Central New York,12.221821931936233,33.19921831675657,-8.755574452884101
2020-03-27 00:00:00+00:00,Central New York,17.75423707360279,38.73163345840282,-3.223159311197236
2020-03-28 00:00:00+00:00,Central New York,18.05568710707469,39.03308349187471,-2.921709277725334
2020-03-29 00:00:00+00:00,Central New York,15.298121662526459,36.27551804732558,-5.679274722272666
2020-03-30 00:00:00+00:00,Central New York,19.61712905108992,40.59452543588792,-1.3602673337080837
2020-03-31 00:00:00+00:00,Central New York,29.372038493042158,50.349434877840125,8.394642108244188
2020-04-01 00:00:00+00:00,Central New York,29.560183037888837,50.53757942268681,8.582786653090864
2020-04-02 00:00:00+00:00,Central New York,33.85630570850089,54.83370209329884,12.878909323702945
2020-04-03 00:00:00+00:00,Central New York,32.02439012065733,53.00178650545527,11.046993735859392
2020-04-04 00:00:00+00:00,Central New York,31.131836276664593,52.10923266146253,10.154439891866655
2020-04-05 00:00:00+00:00,Central New York,32.04926950044813,53.026665885246075,11.071873115650195
2020-04-06 00:00:00+00:00,Central New York,30.557104179464044,51.53450056426198,9.579707794666106
2020-04-07 00:00:00+00:00,Central New York,25.65545543340849,46.63285181820643,4.678059048610553
2020-04-08 00:00:00+00:00,Central New York,28.071716690840226,49.04911307563816,7.094320306042288
2020-04-09 00:00:00+00:00,Central New York,23.334406834315754,44.31180321911369,2.3570104495178157
2020-04-10 00:00:00+00:00,Central New York,24.671903349428177,45.64929973422612,3.6945069646302393
2020-04-11 00:00:00+00:00,Central New York,29.79299480984138,50.770391194639316,8.815598425043444
2020-04-12 00:00:00+00:00,Central New York,25.936146640147907,46.913543024945845,4.958750255349969
2020-04-13 00:00:00+00:00,Central New York,29.115416202591756,50.092812587389695,8.138019817793818
2020-04-14 00:00:00+00:00,Central New York,29.84964120188831,50.827037586686245,8.872244817090372
2020-04-15 00:00:00+00:00,Central New York,30.34021585064662,51.31761223544456,9.36281946584868
2020-04-16 00:00:00+00:00,Central New York,31.738340657910133,52.71573704270807,10.760944273112194
2020-04-17 00:00:00+00:00,Central New York,28.102295028274565,49.0796914130725,7.124898643476627
2020-04-18 00:00:00+00:00,Central New York,26.204717106123734,47.18211349092167,5.227320721325796
2020-04-19 00:00:00+00:00,Central New York,25.91928408704126,46.8966804718392,4.941887702243321
2020-04-20 00:00:00+00:00,Central New York,24.07449626827829,45.05189265307622,3.0970998834803503
2020-04-21 00:00:00+00:00,Central New York,21.547155362147784,42.52455174694572,0.5697589773498457
2020-04-22 00:00:00+00:00,Central New York,17.0870316966979,38.064428081495834,-3.890364688100039
2020-04-23 00:00:00+00:00,Central New York,17.56954365857354,38.54694004337148,-3.407852726224398
2020-04-24 00:00:00+00:00,Central New York,6.224953685204696,27.202350070002634,-14.752442699593242
2020-04-25 00:00:00+00:00,Central New York,10.119494030146814,31.096890414944752,-10.857902354651124
2020-04-26 00:00:00+00:00,Central New York,21.08801300771049,42.06540939250843,0.11061662291255203
2020-04-27 00:00:00+00:00,Central New York,21.242500553533986,42.21989693833193,0.26510416873604825
2020-04-28 00:00:00+00:00,Central New York,24.352779223150886,45.330175607948824,3.375382838352948
2020-04-29 00:00:00+00:00,Central New York,25.866555563603136,46.84395194840107,4.889159178805198
2020-04-30 00:00:00+00:00,Central New York,26.992383015336063,47.969779400134,6.014986630538125
2020-05-01 00:00:00+00:00,Central New York,44.591343396032684,65.56873978083063,23.613947011234746
2020-05-02 00:00:00+00:00,Central New York,41.36015089076716,62.3375472755651,20.38275450596922
2020-05-03 00:00:00+00:00,Central New York,39.085173214919735,60.062569599717676,18.107776830121797
2020-05-04 00:00:00+00:00,Central New York,38.69207425193514,59.66947063673308,17.7146778671372
2020-05-05 00:00:00+00:00,Central New York,52.26008970433533,73.23748608913327,31.28269331953739
2020-05-06 00:00:00+00:00,Central New York,53.78985079665857,74.76724718145651,32.81245441186063
2020-05-07 00:00:00+00:00,Central New York,55.53974350326235,76.51713988806029,34.562347118464416
2020-05-08 00:00:00+00:00,Central New York,57.627073737751864,78.6044701225498,36.64967735295393
2020-05-09 00:00:00+00:00,Central New York,59.59551838423708,80.57291476903502,38.61812199943914
2020-05-10 00:00:00+00:00,Central New York,58.411498401504595,79.38889478630253,37.43410201670666
2020-05-11 00:00:00+00:00,Central New York,59.481650174286074,80.45904655908402,38.50425378948813
2020-05-12 00:00:00+00:00,Central New York,44.317321897608224,65.29471828240617,23.339925512810286
2020-05-13 00:00:00+00:00,Central New York,43.32755165470651,64.30494803950445,22.350155269908573
2020-05-14 00:00:00+00:00,Central New York,47.561944672615915,68.53934105741385,26.584548287817977
2020-05-15 00:00:00+00:00,Central New York,41.114181841094165,62.09157822589211,20.136785456296227
2020-05-16 00:00:00+00:00,Central New York,37.779796840952926,58.75719322575087,16.802400456154988
2020-05-17 00:00:00+00:00,Central New York,38.04393111407647,59.02132749887441,17.066534729278533
2020-05-18 00:00:00+00:00,Central New York,34.7994196711716,55.77681605596953,13.82202328637366
2020-05-19 00:00:00+00:00,Central New York,35.986353207006715,56.96374959180466,15.008956822208777
2020-05-20 00:00:00+00:00,Central New York,53.53977765010687,74.51717403490481,32.56238126530893
2020-05-21 00:00:00+00:00,Central New York,50.95553294824715,71.9329293330451,29.978136563449215
2020-05-22 00:00:00+00:00,Central New York,54.9197933606195,75.89718974541744,33.942396975821566
2020-05-23 00:00:00+00:00,Central New York,57.00247677491393,77.97987315971187,36.02508039011599
2020-05-24 00:00:00+00:00,Central New York,63.48194158198573,84.45933796678366,42.504545197187795
2020-05-25 00:00:00+00:00,Central New York,64.97533193511762,85.95272831991556,43.99793555031968
2020-05-26 00:00:00+00:00,Central New York,67.762297095827,88.73969348062494,46.78490071102905
2020-05-27 00:00:00+00:00,Central New York,50.22708736697105,71.20448375176899,29.24969098217311
2020-05-28 00:00:00+00:00,Central New York,45.76371876316981,66.74111514796775,24.786322378371874
2020-05-29 00:00:00+00:00,Central New York,44.10762023924858,65.08501662404652,23.130223854450644
2020-05-30 00:00:00+00:00,Central New York,46.46543017708621,67.44282656188415,25.488033792288274
2020-05-31 00:00:00+00:00,Central New York,38.59445375481261,59.57185013961055,17.617057370014674
2020-06-01 00:00:00+00:00,Central New York,39.82139499840595,60.79879138320389,18.84399861360801
2020-06-02 00:00:00+00:00,Central New York,36.35181240796119,57.32920879275913,15.374416023163253
2020-06-03 00:00:00+00:00,Central New York,38.43123837928991,59.40863476408785,17.45384199449197
2020-06-04 00:00:00+00:00,Central New York,37.91771716517886,58.8951135499768,16.94032078038092
2020-06-05 00:00:00+00:00,Central New York,37.461151924365154,58.438548309163096,16.483755539567216
2020-06-06 00:00:00+00:00,Central New York,34.01631113888643,54.993707523684364,13.038914754088491
2020-06-07 00:00:00+00:00,Central New York,39.79410128084573,60.771497665643665,18.816704896047792
2020-06-08 00:00:00+00:00,Central New York,35.19643066536964,56.173827050167574,14.219034280571702
2020-06-09 00:00:00+00:00,Central New York,37.248850130384994,58.226246515182936,16.271453745587056
2020-06-10 00:00:00+00:00,Central New York,35.12107994730174,56.09847633209968,14.1436835625038
2020-06-11 00:00:00+00:00,Central New York,33.62500567259876,54.6024020573967,12.647609287800822
2020-06-12 00:00:00+00:00,Central New York,32.3766567538106,53.354053138608535,11.399260369012662
2020-06-13 00:00:00+00:00,Central New York,32.23488374866319,53.21228013346112,11.257487363865248
2020-06-14 00:00:00+00:00,Central New York,24.730630052904086,45.708026437702024,3.753233668106148
2020-06-15 00:00:00+00:00,Central New York,27.32885587626171,48.30625226105965,6.351459491463771
2020-06-16 00:00:00+00:00,Central New York,24.31172468890692,45.28912107370486,3.3343283041089826
2020-06-17 00:00:00+00:00,Central New York,27.192825251710264,48.1702216365082,6.215428866912326
2020-06-18 00:00:00+00:00,Central New York,25.78430729743625,46.761703682234184,4.806910912638312
2020-06-19 00:00:00+00:00,Central New York,33.10023129486419,54.07762767966213,12.12283491006625
2020-06-20 00:00:00+00:00,Central New York,34.67907810226263,55.656474487060564,13.701681717464691
2020-06-21 00:00:00+00:00,Central New York,33.5842445373197,54.56164092211763,12.60684815252176
2020-06-22 00:00:00+00:00,Central New York,32.514796432722534,53.492192817520476,11.537400047924596
2020-06-23 00:00:00+00:00,Central New York,33.91706052481981,54.894456909617745,12.939664140021872
2020-06-24 00:00:00+00:00,Central New York,32.53455173141125,53.51194811620918,11.55715534661331
2020-06-25 00:00:00+00:00,Central New York,38.72632681819132,59.70372320298925,17.74893043339338
2020-06-26 00:00:00+00:00,Central New York,32.64399758613848,53.621393970936424,11.666601201340544
2020-06-27 00:00:00+00:00,Central New York,34.72748581414036,55.70488219893829,13.75008942934242
2020-06-28 00:00:00+00:00,Central New York,34.18375444874367,55.16115083354161,13.206358063945732
2020-06-29 00:00:00+00:00,Central New York,38.69562168795388,59.673018072751816,17.718225303155943
2020-06-30 00:00:00+00:00,Central New York,39.12567591798847,73.65817397307617,4.59317786290076
2020-07-01 00:00:00+00:00,Central New York,39.547807627121074,85.673483617289,-6.577868363046846
2020-07-02 00:00:00+00:00,Central New York,39.4201134902635,96.57487202383035,-17.734645043303352
2020-07-03 00:00:00+00:00,Central New York,39.293718818932476,105.49560099430872,-26.908163356443765
2020-07-04 00:00:00+00:00,Central New York,39.16861038925808,113.16937652583836,-34.832155747322204
2020-07-05 00:00:00+00:00,Central New York,39.04477511194167,119.96075982920442,-41.87120960532109
2020-07-06 00:00:00+00:00,Central New York,38.92220003088645,126.08289715605343,-48.23849709428054
2020-03-04 00:00:00+00:00,Finger Lakes,21.71377149599615,263.33540645954145,-219.90786346754913
2020-03-05 00:00:00+00:00,Finger Lakes,0.09437612072359869,22.59744922682339,-22.408696985376192
2020-03-06 00:00:00+00:00,Finger Lakes,0.12633047758777494,21.300276242126586,-21.047615286951036
2020-03-07 00:00:00+00:00,Finger Lakes,0.13614987911654097,21.24603622168781,-20.973736463454728
2020-03-08 00:00:00+00:00,Finger Lakes,0.1452053171888572,21.2083481408558,-20.917937506478086
2020-03-09 00:00:00+00:00,Finger Lakes,0.13230615927821177,21.112174833068643,-20.84756251451222
2020-03-10 00:00:00+00:00,Finger Lakes,0.1329198664142659,21.112562837207005,-20.846723104378473
2020-03-11 00:00:00+00:00,Finger Lakes,0.13319801281480892,21.112795049459166,-20.846399023829548
2020-03-12 00:00:00+00:00,Finger Lakes,0.13497234331450159,21.112707893168597,-20.842763206539594
2020-03-13 00:00:00+00:00,Finger Lakes,0.13425087781652678,21.111686736967233,-20.84318498133418
2020-03-14 00:00:00+00:00,Finger Lakes,0.13414009088642942,21.11156880729012,-20.84328862551726
2020-03-15 00:00:00+00:00,Finger Lakes,0.13399580018890944,21.111412380416848,-20.84342078003903
2020-03-16 00:00:00+00:00,Finger Lakes,0.13417857718012627,21.11157564176422,-20.843218487403966
2020-03-17 00:00:00+00:00,Finger Lakes,0.1341623749850953,21.111559286635572,-20.84323453666538
2020-03-18 00:00:00+00:00,Finger Lakes,0.6612561932679277,21.638653104548993,-20.316140718013138
2020-03-19 00:00:00+00:00,Finger Lakes,1.43806891473616,22.415465385973047,-19.539327556500727
2020-03-20 00:00:00+00:00,Finger Lakes,3.2144394544146664,24.19183584787719,-17.762956939047857
2020-03-21 00:00:00+00:00,Finger Lakes,3.8426829711743657,24.820079364110164,-17.134713421761433
2020-03-22 00:00:00+00:00,Finger Lakes,5.357883558975573,26.335279948632536,-15.61951283068139
2020-03-23 00:00:00+00:00,Finger Lakes,8.697536520688569,29.67493290568823,-12.279859864311092
2020-03-24 00:00:00+00:00,Finger Lakes,10.274431226974336,31.251827611901373,-10.7029651579527
2020-03-25 00:00:00+00:00,Finger Lakes,10.813124927199757,31.790521312125662,-10.164271457726146
2020-03-26 00:00:00+00:00,Finger Lakes,11.382742852012122,32.36013923683245,-9.594653532808213
2020-03-27 00:00:00+00:00,Finger Lakes,12.827217824607757,33.80461420940779,-8.15017856019227
2020-03-28 00:00:00+00:00,Finger Lakes,14.851384075475012,35.828780460275034,-6.126012309325011
2020-03-29 00:00:00+00:00,Finger Lakes,16.891745077001836,37.869141461800965,-4.0856513077972885
2020-03-30 00:00:00+00:00,Finger Lakes,15.268527625217224,36.24592401001523,-5.708868759580778
2020-03-31 00:00:00+00:00,Finger Lakes,17.085014131237177,38.06241051603514,-3.8923822535607933
2020-04-01 00:00:00+00:00,Finger Lakes,16.91599797891056,37.89339436370854,-4.061398405887413
2020-04-02 00:00:00+00:00,Finger Lakes,29.369176799232424,50.34657318403037,8.391780414434479
2020-04-03 00:00:00+00:00,Finger Lakes,31.96536811211857,52.94276449691651,10.98797172732063
2020-04-04 00:00:00+00:00,Finger Lakes,33.82025496085226,54.797651345650195,12.842858576054322
2020-04-05 00:00:00+00:00,Finger Lakes,34.49168832498151,55.46908470977945,13.514291940183572
2020-04-06 00:00:00+00:00,Finger Lakes,38.07306733019342,59.05046371499135,17.09567094539548
2020-04-07 00:00:00+00:00,Finger Lakes,37.451217703725746,58.42861408852369,16.473821318927808
2020-04-08 00:00:00+00:00,Finger Lakes,38.35971124527168,59.337107630069625,17.382314860473745
2020-04-09 00:00:00+00:00,Finger Lakes,33.14322093661923,54.12061732141717,12.165824551821292
2020-04-10 00:00:00+00:00,Finger Lakes,32.129499790458475,53.10689617525641,11.152103405660537
2020-04-11 00:00:00+00:00,Finger Lakes,33.77901431699888,54.756410701796824,12.801617932200944
2020-04-12 00:00:00+00:00,Finger Lakes,30.728998091738216,51.706394476536154,9.751601706940278
2020-04-13 00:00:00+00:00,Finger Lakes,31.56953461696889,52.54693100176683,10.592138232170953
2020-04-14 00:00:00+00:00,Finger Lakes,29.897472923242468,50.8748693080404,8.92007653844453
2020-04-15 00:00:00+00:00,Finger Lakes,30.383398136843574,51.36079452164151,9.406001752045636
2020-04-16 00:00:00+00:00,Finger Lakes,25.105607550477647,46.083003935275585,4.1282111656797085
2020-04-17 00:00:00+00:00,Finger Lakes,25.46504456481135,46.44244094960929,4.487648180013412
2020-04-18 00:00:00+00:00,Finger Lakes,22.900795883193812,43.87819226799175,1.9233994983958738
2020-04-19 00:00:00+00:00,Finger Lakes,27.446126286635668,48.4235226714336,6.46872990183773
2020-04-20 00:00:00+00:00,Finger Lakes,22.51176637679787,43.48916276159581,1.534369991999931
2020-04-21 00:00:00+00:00,Finger Lakes,24.664790869814322,45.64218725461226,3.687394485016384
2020-04-22 00:00:00+00:00,Finger Lakes,23.123347181654566,44.10074356645251,2.145950796856628
2020-04-23 00:00:00+00:00,Finger Lakes,26.19922692665214,47.17662331145008,5.221830541854203
2020-04-24 00:00:00+00:00,Finger Lakes,19.431939158269856,40.4093355430678,-1.5454572265280824
2020-04-25 00:00:00+00:00,Finger Lakes,21.48193516869466,42.459331553492596,0.5045387838967201
2020-04-26 00:00:00+00:00,Finger Lakes,34.56752224868964,55.54491863348758,13.590125863891704
2020-04-27 00:00:00+00:00,Finger Lakes,34.54745304690208,55.52484943170002,13.57005666210414
2020-04-28 00:00:00+00:00,Finger Lakes,32.888153143192994,53.865549527990936,11.910756758395056
2020-04-29 00:00:00+00:00,Finger Lakes,34.805213722648475,55.782610107446416,13.827817337850536
2020-04-30 00:00:00+00:00,Finger Lakes,32.8061453857854,53.78354177058334,11.828749000987461
2020-05-01 00:00:00+00:00,Finger Lakes,38.44783651598689,59.425232900784835,17.470440131188955
2020-05-02 00:00:00+00:00,Finger Lakes,36.195434888770755,57.17283127356869,15.218038503972817
2020-05-03 00:00:00+00:00,Finger Lakes,22.816605987604014,43.79400237240195,1.8392096028060756
2020-05-04 00:00:00+00:00,Finger Lakes,25.262206160221066,46.239602545019004,4.284809775423128
2020-05-05 00:00:00+00:00,Finger Lakes,26.167257889153657,47.144654273951595,5.189861504355719
2020-05-06 00:00:00+00:00,Finger Lakes,25.92434688912012,46.90174327391806,4.9469505043221815
2020-05-07 00:00:00+00:00,Finger Lakes,24.89540641407733,45.87280279887527,3.9180100292793902
2020-05-08 00:00:00+00:00,Finger Lakes,24.39948768713986,45.376884071937795,3.422091302341922
2020-05-09 00:00:00+00:00,Finger Lakes,26.104581015868575,47.08197740066652,5.127184631070637
2020-05-10 00:00:00+00:00,Finger Lakes,23.881225939501224,44.85862232429916,2.903829554703286
2020-05-11 00:00:00+00:00,Finger Lakes,24.626347540950942,45.60374392574888,3.6489511561530037
2020-05-12 00:00:00+00:00,Finger Lakes,23.93753016493399,44.91492654973193,2.9601337801360508
2020-05-13 00:00:00+00:00,Finger Lakes,25.331974592522435,46.30937097732037,4.354578207724497
2020-05-14 00:00:00+00:00,Finger Lakes,28.56153598641267,49.538932371210606,7.5841396016147336
2020-05-15 00:00:00+00:00,Finger Lakes,32.62801625167367,53.60541263647161,11.650619866875733
2020-05-16 00:00:00+00:00,Finger Lakes,33.77828157161109,54.75567795640903,12.80088518681315
2020-05-17 00:00:00+00:00,Finger Lakes,40.079688881447495,61.05708526624544,19.102292496649557
2020-05-18 00:00:00+00:00,Finger Lakes,41.55950441085908,62.53690079565702,20.58210802606114
2020-05-19 00:00:00+00:00,Finger Lakes,43.21885841491379,64.19625479971172,22.24146203011585
2020-05-20 00:00:00+00:00,Finger Lakes,45.88014913577598,66.85754552057392,24.902752750978042
2020-05-21 00:00:00+00:00,Finger Lakes,49.996680821102515,70.97407720590046,29.019284436304577
2020-05-22 00:00:00+00:00,Finger Lakes,47.71480628250038,68.69220266729832,26.737409897702445
2020-05-23 00:00:00+00:00,Finger Lakes,47.96616570967616,68.9435620944741,26.988769324878223
2020-05-24 00:00:00+00:00,Finger Lakes,42.89662452013939,63.874020904937325,21.919228135341452
2020-05-25 00:00:00+00:00,Finger Lakes,39.77022885202135,60.74762523681929,18.79283246722341
2020-05-26 00:00:00+00:00,Finger Lakes,39.06825375225325,60.04565013705118,18.09085736745531
2020-05-27 00:00:00+00:00,Finger Lakes,35.98423576390498,56.96163214870292,15.006839379107038
2020-05-28 00:00:00+00:00,Finger Lakes,27.97207529687732,48.94947168167526,6.994678912079383
2020-05-29 00:00:00+00:00,Finger Lakes,25.810942747093485,46.78833913189142,4.833546362295547
2020-05-30 00:00:00+00:00,Finger Lakes,22.697467034224886,43.67486341902283,1.7200706494269475
2020-05-31 00:00:00+00:00,Finger Lakes,22.54172409195741,43.51912047675535,1.564327707159471
2020-06-01 00:00:00+00:00,Finger Lakes,22.407428209104516,43.38482459390245,1.4300318243065782
2020-06-02 00:00:00+00:00,Finger Lakes,21.275379001908078,42.25277538670602,0.29798261711014007
2020-06-03 00:00:00+00:00,Finger Lakes,19.917449137446564,40.8948455222445,-1.0599472473513742
2020-06-04 00:00:00+00:00,Finger Lakes,23.993266088056085,44.97066247285402,3.015869703258147
2020-06-05 00:00:00+00:00,Finger Lakes,23.387988240212557,44.36538462501049,2.4105918554146193
2020-06-06 00:00:00+00:00,Finger Lakes,23.417796238794466,44.39519262359241,2.440399853996528
2020-06-07 00:00:00+00:00,Finger Lakes,23.423228079566528,44.40062446436447,2.4458316947685894
2020-06-08 00:00:00+00:00,Finger Lakes,22.33145301284147,43.308849397639406,1.3540566280435335
2020-06-09 00:00:00+00:00,Finger Lakes,21.462858434526144,42.44025481932408,0.4854620497282056
2020-06-10 00:00:00+00:00,Finger Lakes,23.266735069755796,44.24413145455374,2.2893386849578583
2020-06-11 00:00:00+00:00,Finger Lakes,16.998004722437052,37.97540110723499,-3.979391662360886
2020-06-12 00:00:00+00:00,Finger Lakes,19.216793818999104,40.19419020379704,-1.760602565798834
2020-06-13 00:00:00+00:00,Finger Lakes,17.549773705127215,38.52717008992515,-3.4276226796707228
2020-06-14 00:00:00+00:00,Finger Lakes,15.345565502972933,36.32296188777087,-5.631830881825005
2020-06-15 00:00:00+00:00,Finger Lakes,16.63105779958176,37.608454184379696,-4.346338585216177
2020-06-16 00:00:00+00:00,Finger Lakes,16.376049843115947,37.353446227913885,-4.601346541681991
2020-06-17 00:00:00+00:00,Finger Lakes,14.786015033942768,35.7634114187407,-6.1913813508551705
2020-06-18 00:00:00+00:00,Finger Lakes,15.46712732518959,36.44452370998753,-5.510269059608348
2020-06-19 00:00:00+00:00,Finger Lakes,12.907951085003761,33.8853474698017,-8.069445299794177
2020-06-20 00:00:00+00:00,Finger Lakes,13.437240747913924,34.41463713271186,-7.540155636884014
2020-06-21 00:00:00+00:00,Finger Lakes,14.16190926274285,35.13930564754079,-6.815487122055089
2020-06-22 00:00:00+00:00,Finger Lakes,11.78311638976529,32.760512774563225,-9.194279995032648
2020-06-23 00:00:00+00:00,Finger Lakes,12.953145587558001,33.93054197235594,-8.024250797239937
2020-06-24 00:00:00+00:00,Finger Lakes,13.347050596656121,34.32444698145406,-7.630345788141817
2020-06-25 00:00:00+00:00,Finger Lakes,15.47554974401779,36.452946128815725,-5.501846640780148
2020-06-26 00:00:00+00:00,Finger Lakes,17.028233156341635,38.00562954113957,-3.949163228456303
2020-06-27 00:00:00+00:00,Finger Lakes,18.99802091809715,39.97541730289509,-1.9793754667007875
2020-06-28 00:00:00+00:00,Finger Lakes,18.954310769069966,39.931707153867904,-2.0230856157279717
2020-06-29 00:00:00+00:00,Finger Lakes,19.797431118740363,40.774827503538305,-1.1799652660575752
2020-06-30 00:00:00+00:00,Finger Lakes,19.84797283080627,54.38047088589398,-14.684525224281437
2020-07-01 00:00:00+00:00,Finger Lakes,19.952200105000696,66.07787609516862,-26.173475885167225
2020-07-02 00:00:00+00:00,Finger Lakes,19.97012654509796,77.12488507866482,-37.184631988468894
2020-07-03 00:00:00+00:00,Finger Lakes,19.987870558722925,86.18975273409916,-46.214011616653316
2020-07-04 00:00:00+00:00,Finger Lakes,20.00543400231879,94.00620013889908,-53.99533213426149
2020-07-05 00:00:00+00:00,Finger Lakes,20.02281871343686,100.93880343069962,-60.8931660038259
2020-07-06 00:00:00+00:00,Finger Lakes,20.0400265109288,107.20072363609579,-67.1206706142382
2020-03-04 00:00:00+00:00,North Country,40.48231504428426,282.10395000782955,-201.13931991926103
2020-03-05 00:00:00+00:00,North Country,0.17595118620894112,22.679024292308732,-22.32712191989085
2020-03-06 00:00:00+00:00,North Country,0.23552565220400368,21.409471416742814,-20.938420112334807
2020-03-07 00:00:00+00:00,North Country,0.2538325643084747,21.363718906879743,-20.856053778262794
2020-03-08 00:00:00+00:00,North Country,0.2707151725175194,21.333857996184463,-20.792427651149424
2020-03-09 00:00:00+00:00,North Country,0.24666648183100648,21.226535155621438,-20.733202191959425
2020-03-10 00:00:00+00:00,North Country,0.24781065365907295,21.22745362445181,-20.731832317133666
2020-03-11 00:00:00+00:00,North Country,0.24832921904128824,21.227926255685645,-20.73126781760307
2020-03-12 00:00:00+00:00,North Country,0.2516372121411763,21.229372761995272,-20.72609833771292
2020-03-13 00:00:00+00:00,North Country,0.2502921397944391,21.227727998945145,-20.727143719356267
2020-03-14 00:00:00+00:00,North Country,0.25008559293048904,21.22751430933418,-20.7273431234732
2020-03-15 00:00:00+00:00,North Country,0.24981658293948072,21.22723316316742,-20.727599997288458
2020-03-16 00:00:00+00:00,North Country,0.25015734528666655,21.22755440987076,-20.727239719297426
2020-03-17 00:00:00+00:00,North Country,0.25012713854142987,21.227524050191906,-20.727269773109047
2020-03-18 00:00:00+00:00,North Country,0.2501256541231385,21.227522565404204,-20.727271257157927
2020-03-19 00:00:00+00:00,North Country,0.25007442162024063,21.227470892857127,-20.727322049616646
2020-03-20 00:00:00+00:00,North Country,0.2500959557198499,21.227492349182373,-20.727300437742674
2020-03-21 00:00:00+00:00,North Country,0.25009772802002317,21.22749412095582,-20.727298664915775
2020-03-22 00:00:00+00:00,North Country,0.2501021499191154,21.22749853957608,-20.727294239737848
