"test_date","county","new_positives","cumulative_number_of_positives","total_number_of_tests","cumulative_number_of_tests"
"2020-03-31T00:00:00.000","Oneida","10","50","58","505"
"2020-03-31T00:00:00.000","Onondaga","23","217","163","3425"
"2020-03-31T00:00:00.000","Ontario","2","24","37","317"
"2020-03-31T00:00:00.000","Orange","200","1756","477","5124"
"2020-03-31T00:00:00.000","Orleans","0","6","6","116"
"2020-03-31T00:00:00.000","Oswego","2","17","27","343"
"2020-03-31T00:00:00.000","Otsego","1","19","19","177"
"2020-03-31T00:00:00.000","Putnam","21","207","57","877"
"2020-03-31T00:00:00.000","Queens","1211","14902","1871","26795"
"2020-03-31T00:00:00.000","Rensselaer","2","43","19","1162"
"2020-03-31T00:00:00.000","Richmond","299","3188","616","7160"
"2020-03-31T00:00:00.000","Rockland","458","3321","930","8207"
"2020-03-31T00:00:00.000","Saratoga","14","122","78","1720"
"2020-03-31T00:00:00.000","Schenectady","8","93","22","1163"
"2020-03-31T00:00:00.000","Schoharie","2","8","7","91"
"2020-03-31T00:00:00.000","Schuyler","0","2","1","67"
"2020-03-31T00:00:00.000","Seneca","0","2","1","81"
"2020-03-31T00:00:00.000","Steuben","14","38","56","284"
"2020-03-31T00:00:00.000","St. Lawrence","4","34","32","418"
"2020-03-31T00:00:00.000","Suffolk","892","7605","1620","19305"
"2020-03-31T00:00:00.000","Sullivan","12","121","55","761"
"2020-03-31T00:00:00.000","Tioga","0","7","15","140"
"2020-03-31T00:00:00.000","Tompkins","2","68","15","1166"
"2020-03-31T00:00:00.000","Ulster","10","221","51","1385"
"2020-03-31T00:00:00.000","Warren","0","18","7","469"
"2020-03-31T00:00:00.000","Washington","0","10","5","271"
"2020-03-31T00:00:00.000","Wayne","5","24","33","317"
"2020-03-31T00:00:00.000","Westchester","716","10683","1567","37190"
"2020-03-31T00:00:00.000","Wyoming","1","10","10","125"
"2020-03-31T00:00:00.000","Yates","0","0","7","54"
"2020-03-30T00:00:00.000","Albany","9","226","72","3596"
"2020-03-30T00:00:00.000","Allegany","0","7","4","125"
"2020-03-30T00:00:00.000","Bronx","804","7766","1341","16339"
"2020-03-30T00:00:00.000","Broome","3","38","48","333"
"2020-03-30T00:00:00.000","Cattaraugus","0","6","5","151"
"2020-03-30T00:00:00.000","Cayuga","0","3","10","237"
"2020-03-30T00:00:00.000","Chautauqua","1","6","9","107"
"2020-03-30T00:00:00.000","Chemung","5","20","47","293"
"2020-03-30T00:00:00.000","Chenango","2","19","9","75"
"2020-03-30T00:00:00.000","Clinton","4","21","9","190"
"2020-03-30T00:00:00.000","Columbia","4","30","14","363"
"2020-03-30T00:00:00.000","Cortland","0","8","9","338"
"2020-03-30T00:00:00.000","Delaware","5","16","11","114"
"2020-03-30T00:00:00.000","Dutchess","92","484","300","2366"
"2020-03-30T00:00:00.000","Erie","62","438","189","2088"
"2020-03-30T00:00:00.000","Essex","0","4","5","79"
"2020-03-30T00:00:00.000","Franklin","3","9","10","106"
"2020-03-30T00:00:00.000","Fulton","0","1","5","124"
"2020-03-30T00:00:00.000","Genesee","1","10","24","154"
"2020-03-30T00:00:00.000","Greene","6","16","15","221"
"2020-03-30T00:00:00.000","Hamilton","0","2","0","14"
"2020-03-30T00:00:00.000","Herkimer","0","12","1","79"
"2020-03-30T00:00:00.000","Jefferson","1","12","19","351"
"2020-03-30T00:00:00.000","Kings","1888","11917","3113","23808"
"2020-03-30T00:00:00.000","Lewis","0","2","5","64"
"2020-03-30T00:00:00.000","Livingston","1","13","10","123"
"2020-03-30T00:00:00.000","Madison","7","41","39","254"
"2020-03-30T00:00:00.000","Monroe","50","292","383","3243"
"2020-03-30T00:00:00.000","Montgomery","1","7","8","143"
"2020-03-30T00:00:00.000","Nassau","1200","8544","2261","20555"
"2020-03-30T00:00:00.000","New York","648","6876","1422","17582"
"2020-03-30T00:00:00.000","Niagara","1","42","15","265"
"2020-03-30T00:00:00.000","Oneida","6","40","57","447"
"2020-03-30T00:00:00.000","Onondaga","14","194","139","3262"
"2020-03-30T00:00:00.000","Ontario","2","22","26","280"
"2020-03-30T00:00:00.000","Orange","121","1556","306","4647"
"2020-03-30T00:00:00.000","Orleans","2","6","14","110"
"2020-03-30T00:00:00.000","Oswego","1","15","30","316"
"2020-03-30T00:00:00.000","Otsego","1","18","8","158"
"2020-03-30T00:00:00.000","Putnam","19","186","71","820"
"2020-03-30T00:00:00.000","Queens","2022","13691","3325","24924"
"2020-03-30T00:00:00.000","Rensselaer","1","41","20","1143"
"2020-03-30T00:00:00.000","Richmond","324","2889","691","6544"
"2020-03-30T00:00:00.000","Rockland","352","2863","739","7277"
"2020-03-30T00:00:00.000","Saratoga","3","108","23","1642"
"2020-03-30T00:00:00.000","Schenectady","5","85","33","1141"
"2020-03-30T00:00:00.000","Schoharie","0","6","4","84"
"2020-03-30T00:00:00.000","Schuyler","0","2","6","66"
"2020-03-30T00:00:00.000","Seneca","2","2","7","80"
"2020-03-30T00:00:00.000","Steuben","5","24","39","228"
"2020-03-30T00:00:00.000","St. Lawrence","17","30","74","386"
"2020-03-30T00:00:00.000","Suffolk","922","6713","1857","17685"
"2020-03-30T00:00:00.000","Sullivan","8","109","33","706"
"2020-03-30T00:00:00.000","Tioga","3","7","21","125"
"2020-03-30T00:00:00.000","Tompkins","0","66","18","1151"
"2020-03-30T00:00:00.000","Ulster","21","211","123","1334"
"2020-03-30T00:00:00.000","Warren","0","18","6","462"
"2020-03-30T00:00:00.000","Washington","3","10","7","266"
"2020-03-30T00:00:00.000","Wayne","4","19","28","284"
"2020-03-30T00:00:00.000","Westchester","641","9967","1515","35623"
"2020-03-30T00:00:00.000","Wyoming","1","9","13","115"
"2020-03-30T00:00:00.000","Yates","0","0","3","47"
"2020-03-29T00:00:00.000","Albany","12","217","61","3524"
"2020-03-29T00:00:00.000","Allegany","1","7","7","121"
"2020-03-29T00:00:00.000","Bronx","658","6962","1160","14998"
"2020-03-29T00:00:00.000","Broome","6","35","36","285"
"2020-03-29T00:00:00.000","Cattaraugus","2","6","7","146"
"2020-03-29T00:00:00.000","Cayuga","1","3","37","227"
"2020-03-29T00:00:00.000","Chautauqua","0","5","3","98"
"2020-03-29T00:00:00.000","Chemung","0","15","7","246"
